customer_id,treatment,outcome,p_ctrl,p_treat,uplift,uplift_segment,policy_action,expected_profit,account_open_date,age,gender,region,urban,education_level,employment_status,KYC_verified,uses_equity_mobile_app,uses_equitel,mpesa_linked_to_bank,equity_mobile_sessions_last_30d,equity_mobile_txn_count_last_90d,mpesa_cash_in_count,mpesa_cash_out_count,num_deposits_last_90d,num_withdrawals_last_90d,equity_mobile_trans_volume_last_90d,avg_balance_last_6m,mshwari_savings_balance,mshwari_loans_count,fuliza_overdraft_amt,loan_applications_count,loan_repayment_rate,branch_visits_count_last_year,complaints_count_last_year,churn_probability,churned,churn_date,tenure_days,adj_churn_prob,churned_treated
CUST06115,0,0,1.747428926334572e-05,1.0272786613412108e-05,7.201502649933613e-06,Sure Thing,Do not treat,-2.9981996243375164,2024-08-20,58,Female,Central,1,Tertiary,Employed,Yes,0,1,1,0,7,1,28,3,5,119261.83,159623.5,0.0,4,753.73,1,0.9908,2,0,0.0050986905005813,0,,498,0.0050986905005813,0
CUST06122,1,0,0.18406264140156064,0.23245411281158376,-0.04839147141002312,Gray Zone,Test small / learn,-15.097867852505779,2024-09-05,33,Male,Western,1,Tertiary,Employed,Yes,1,0,1,2,1,11,0,4,2,85543.42,8386.52,8350.86,4,10099.88,0,0.9649,1,0,0.090053599129034,0,,482,0.0,0
CUST06123,0,1,0.39024415248350375,0.5167636208017682,-0.12651946831826444,Lost Cause,Do not treat (low ROI),-34.62986707956611,2024-03-15,53,Male,Rift Valley,1,Secondary,Informal,Yes,1,0,1,5,11,2,3,4,4,56415.76,11831.37,1018.18,2,934.78,1,0.7937,1,0,0.1397905410348811,1,2024-07-15,656,0.1397905410348811,0
CUST06128,0,0,0.6695893068203056,0.3928591359713436,0.276730170848962,Persuadable,Target (intervene),66.1825427122405,2024-08-09,44,Male,Coast,1,Primary,Self-employed,Yes,0,0,1,0,5,7,5,2,2,55006.14,11832.28,0.0,3,1316.19,2,0.8439,1,0,0.196383308719911,0,,509,0.196383308719911,0
CUST06129,0,0,0.004493300923848319,0.0023529181849054844,0.002140382738942834,Sure Thing,Do not treat,-2.4649043152642913,2024-06-24,36,Female,Nairobi,1,Primary,Informal,Yes,1,1,1,1,7,18,6,3,2,152345.25,38371.57,3610.88,2,10471.13,0,0.452,0,0,0.0329186364113199,0,,555,0.0329186364113199,0
CUST06131,1,0,0.823701633720871,0.785187795537159,0.03851383818371201,Persuadable,Target (intervene),6.628459545928003,2024-02-04,37,Female,Western,0,Secondary,Self-employed,Yes,1,0,0,2,8,2,1,17,0,22521.0,19446.53,5212.28,0,5400.76,0,0.8702,1,0,0.2504708650545728,0,,696,0.15047086505457277,0
CUST06133,1,0,0.005611899245632501,0.013554706334903344,-0.007942807089270844,Sure Thing,Do not treat,-4.985701772317711,2024-08-07,55,Male,Rift Valley,1,Secondary,Informal,Yes,1,0,1,2,14,5,10,4,5,192084.13,16706.8,0.0,1,1774.87,1,0.7867,2,1,0.0326084330200603,0,,511,0.0,0
CUST06134,1,0,0.2039905187363934,0.6834928243713223,-0.4795023056349289,Sleeping Dog,Avoid (may backfire),-122.87557640873223,2024-09-03,22,Female,Rift Valley,1,Secondary,Informal,Yes,1,0,1,14,4,3,9,12,6,50487.29,33397.98,0.0,0,1745.52,1,0.6035,0,1,0.1534547420677077,0,,484,0.0534547420677077,0
CUST06138,0,0,0.3031052649380559,0.3458388700635765,-0.0427336051255206,Lost Cause,Do not treat (low ROI),-13.683401281380151,2024-04-26,27,Male,Nairobi,1,Secondary,Employed,No,1,0,1,3,2,4,10,1,5,33817.56,42924.5,0.0,1,1571.34,3,0.9594,3,0,0.1411811195244597,0,,614,0.1411811195244597,1
CUST06145,1,1,0.7167023133353972,0.8001238437240817,-0.0834215303886845,Lost Cause,Do not treat (low ROI),-23.855382597171122,2024-04-01,45,Male,Western,1,Secondary,Employed,Yes,0,0,0,0,17,1,2,2,4,55567.16,9189.52,0.0,0,2975.09,2,0.7365,1,0,0.2104341328487649,0,,639,0.11043413284876488,1
CUST06146,1,0,0.01632075760392385,0.007057938194182739,0.009262819409741111,Gray Zone,Test small / learn,-0.6842951475647223,2024-05-31,60,Female,Central,1,Primary,Employed,Yes,1,0,1,2,25,11,18,4,1,97524.15,33153.3,0.0,3,772.16,1,0.9944,4,0,0.0369561814364132,0,,579,0.0,0
CUST06148,0,0,0.008707446081821519,0.01696669204491957,-0.008259245963098051,Gray Zone,Test small / learn,-5.064811490774513,2024-05-08,57,Male,Central,1,Tertiary,Unemployed,No,1,0,1,1,17,8,3,5,11,80509.24,73575.16,0.0,1,2305.53,2,0.3142,6,0,0.0281102466091844,0,,602,0.0281102466091844,1
CUST06150,0,0,0.013106675575303822,0.0035778241711948698,0.009528851404108953,Gray Zone,Test small / learn,-0.617787148972762,2024-05-31,52,Male,Central,1,Tertiary,Self-employed,No,1,0,1,1,10,2,0,10,1,62186.1,78719.45,8870.13,3,3298.47,1,0.5141,1,0,0.042992708898372,0,,579,0.042992708898372,0
CUST06153,0,0,0.5452180536750464,0.5350031285089952,0.010214925166051159,Persuadable,Target (intervene),-0.4462687084872101,2024-04-08,37,Male,Rift Valley,0,Tertiary,Employed,Yes,1,1,0,4,21,2,0,4,2,43541.49,20992.1,0.0,1,2188.29,1,0.9517,1,1,0.2287522947998293,0,,632,0.2287522947998293,0
CUST06154,0,0,0.12982026604076924,0.18281739409635883,-0.05299712805558959,Gray Zone,Test small / learn,-16.2492820138974,2024-10-18,56,Male,Rift Valley,0,Primary,Employed,Yes,1,0,0,9,5,0,0,2,4,21661.14,81437.84,10754.66,0,1700.91,2,0.9393,3,0,0.1182197115866416,0,,439,0.1182197115866416,0
CUST06162,0,1,0.8794213281786759,0.9699842538854853,-0.09056292570680935,Lost Cause,Do not treat (low ROI),-25.640731426702338,2024-07-25,47,Male,Rift Valley,0,Secondary,Employed,Yes,0,0,0,0,8,3,0,2,2,33838.6,23737.04,0.0,1,4377.58,0,0.7242,1,1,0.3483913164389237,1,2024-10-21,524,0.3483913164389237,0
CUST06163,1,0,0.03845824847310551,0.016970249742016327,0.02148799873108918,Gray Zone,Test small / learn,2.3719996827722953,2024-12-12,51,Female,Coast,1,Secondary,Self-employed,Yes,1,1,1,4,14,7,9,7,4,55009.56,44152.7,10301.26,4,1959.64,2,0.6871,2,0,0.0560148352033001,0,,384,0.0,0
CUST06165,0,0,3.8243840294548136e-05,1.1769899958426194e-05,2.6473940336121942e-05,Sure Thing,Do not treat,-2.9933815149159697,2024-07-21,30,Female,Western,1,Secondary,Employed,Yes,1,0,1,10,38,16,0,1,2,103450.79,125719.08,8602.14,1,3962.72,1,0.7823,0,0,0.0073607367939061,0,,528,0.0073607367939061,0
CUST06180,1,0,0.0008924857309733693,0.0015234102957296803,-0.000630924564756311,Sure Thing,Do not treat,-3.157731141189078,2024-11-07,34,Male,Nairobi,1,Secondary,Employed,Yes,1,0,1,10,22,19,11,6,2,76534.47,104058.96,0.0,0,2989.65,2,0.8007,0,1,0.0212386311507708,0,,419,0.0,0
CUST06186,1,0,0.0937482524949935,0.24141162315791517,-0.14766337066292168,Gray Zone,Test small / learn,-39.915842665730416,2024-03-25,27,Female,Western,0,Primary,Informal,No,0,0,1,0,4,0,7,3,4,13883.75,100182.94,0.0,1,3389.6,0,0.5573,3,0,0.097719797386946,0,,646,0.0,0
CUST06188,1,0,0.2547606371237365,0.5184431707752528,-0.26368253365151634,Sleeping Dog,Avoid (may backfire),-68.92063341287908,2024-09-05,26,Male,Western,0,Secondary,Employed,Yes,0,0,1,0,3,9,8,2,2,20577.66,67226.52,9418.51,4,727.29,1,0.9275,3,0,0.1384753253950968,1,2024-12-17,482,0.03847532539509679,0
CUST06189,1,0,0.1330196466194532,0.07524883287682328,0.05777081374262992,Gray Zone,Test small / learn,11.44270343565748,2024-06-03,26,Female,Western,1,Primary,Employed,Yes,0,0,0,0,8,4,3,1,7,132465.76,23689.43,0.0,2,2166.36,3,0.8949,2,0,0.0898705174527946,0,,576,0.0,0
CUST06190,0,0,0.0005677620601353726,0.0015469188536755382,-0.0009791567935401656,Sure Thing,Do not treat,-3.244789198385041,2024-07-29,40,Female,Central,1,Tertiary,Informal,Yes,1,0,1,8,15,2,4,2,9,146688.38,66491.16,0.0,1,9630.81,2,0.7314,3,0,0.0215813202531206,0,,520,0.0215813202531206,0
CUST06192,1,0,0.032893506262706505,0.01247652803048265,0.020416978232223854,Gray Zone,Test small / learn,2.1042445580559637,2024-03-17,33,Male,Nairobi,1,Tertiary,Self-employed,Yes,1,0,1,4,10,10,14,5,14,70606.61,59955.23,8988.37,1,1703.58,1,0.8749,0,0,0.0438833992665955,0,,654,0.0,0
CUST06193,0,0,0.7421436009239428,0.9058779145314916,-0.16373431360754875,Lost Cause,Do not treat (low ROI),-43.93357840188719,2024-09-04,51,Male,Coast,0,Secondary,Employed,No,1,0,1,2,4,4,8,2,2,12620.84,28309.47,3433.42,2,7241.46,0,0.827,1,1,0.2218572847811099,0,,483,0.2218572847811099,1
CUST06201,1,0,0.8412656779890509,0.6064924423529008,0.23477323563615016,Persuadable,Target (intervene),55.69330890903754,2024-02-29,48,Female,Coast,0,Primary,Self-employed,Yes,0,0,0,0,5,1,0,0,5,36111.36,34302.39,4481.71,0,1400.88,0,0.9204,2,0,0.2658256653722417,1,2024-10-28,671,0.16582566537224172,0
CUST06203,1,0,0.0009351353509724571,0.00026603659469243477,0.0006690987562800222,Sure Thing,Do not treat,-2.8327253109299946,2024-10-12,37,Female,Nairobi,1,Primary,Employed,Yes,1,0,1,4,14,18,0,0,5,46787.86,123699.82,7303.93,1,5099.76,0,0.8724,0,0,0.0136168448186709,0,,445,0.0,0
CUST06204,1,0,0.016100249380320533,0.007327951359188374,0.00877229802113216,Gray Zone,Test small / learn,-0.80692549471696,2024-03-30,32,Male,Nairobi,1,Secondary,Employed,Yes,1,1,1,9,11,1,4,1,3,107017.24,40534.06,4497.16,0,1468.0,2,0.9772,1,0,0.0360537536661984,0,,641,0.0,0
CUST06208,1,0,2.479824996063436e-07,1.4756595006426462e-07,1.0041654954207898e-07,Sure Thing,Do not treat,-2.9999748958626147,2024-04-16,35,Female,Nairobi,1,Secondary,Employed,Yes,1,0,1,15,40,5,9,3,4,147786.13,193386.89,0.0,2,2348.67,0,0.5151,1,0,0.0008259672969002,0,,624,0.0,0
CUST06210,0,0,0.022759995292795408,0.036731922364791565,-0.013971927071996158,Gray Zone,Test small / learn,-6.492981767999039,2024-07-28,39,Male,Nairobi,1,Secondary,Self-employed,Yes,1,1,1,7,22,6,12,14,2,16102.76,65956.25,923.37,1,2954.65,0,0.5309,2,0,0.041234864423112,0,,521,0.041234864423112,0
CUST06211,0,1,0.8125073110274948,0.6793431118249647,0.1331641992025302,Persuadable,Target (intervene),30.29104980063255,2024-04-10,37,Female,Western,0,Primary,Employed,Yes,0,0,1,0,5,7,2,0,2,27525.49,29059.96,8192.28,1,5333.98,1,0.8064,0,0,0.2776268134057003,1,2024-12-04,630,0.2776268134057003,0
CUST06212,1,0,0.007729818692184373,0.006035593523510034,0.001694225168674339,Sure Thing,Do not treat,-2.576443707831415,2024-12-14,33,Male,Rift Valley,1,Secondary,Unemployed,Yes,1,0,1,1,35,4,2,8,0,70395.21,54437.03,0.0,2,1565.76,3,0.6301,2,0,0.0329850562328713,0,,382,0.0,0
CUST06215,0,0,0.18030729209381713,0.24358322094459067,-0.06327592885077354,Gray Zone,Test small / learn,-18.818982212693385,2024-07-11,48,Female,Nairobi,1,Tertiary,Employed,Yes,1,0,1,4,4,7,6,2,0,44898.61,48428.04,3076.29,3,3940.28,0,0.7225,2,1,0.1306189837943312,0,,538,0.1306189837943312,1
CUST06216,1,0,0.7507199857340568,0.8633345135852862,-0.11261452785122938,Lost Cause,Do not treat (low ROI),-31.153631962807346,2024-06-08,43,Male,Coast,0,Primary,Informal,Yes,1,0,0,1,2,2,2,1,1,27791.85,42186.99,808.53,2,1270.92,1,0.7414,0,1,0.25963465931496,0,,571,0.15963465931496,0
CUST06221,0,0,0.00010933294185679915,0.00020432766667709146,-9.49947248202923e-05,Sure Thing,Do not treat,-3.023748681205073,2024-07-23,35,Male,Nairobi,1,Secondary,Informal,Yes,1,0,1,6,22,10,5,3,4,45040.54,150237.78,0.0,2,1977.23,0,0.8694,1,0,0.0068815309154534,0,,526,0.0068815309154534,0
CUST06223,1,0,0.006631533101843864,0.007138396587383205,-0.0005068634855393411,Sure Thing,Do not treat,-3.1267158713848353,2024-05-02,44,Female,Nairobi,1,Tertiary,Employed,Yes,1,1,1,26,9,15,5,0,8,35757.88,100406.56,0.0,3,398.1,2,0.5524,0,0,0.0174325384511177,0,,608,0.0,0
CUST06229,0,0,0.2860359550496702,0.49276935052929,-0.20673339547961977,Sleeping Dog,Avoid (may backfire),-54.68334886990495,2024-08-23,34,Male,Rift Valley,0,Primary,Unemployed,Yes,1,0,1,2,8,8,6,11,0,98874.92,9623.16,0.0,0,8357.7,0,0.2668,2,0,0.1505327043699841,0,,495,0.1505327043699841,0
CUST06230,1,0,0.02464620881632898,0.017698443481862284,0.0069477653344666955,Gray Zone,Test small / learn,-1.263058666383326,2024-03-17,30,Female,Central,1,Secondary,Informal,Yes,1,1,1,0,9,3,2,2,0,93028.86,37834.15,0.0,1,1393.19,1,0.789,2,0,0.0363541066228201,0,,654,0.0,0
CUST06240,1,0,0.6492056762537423,0.819478135785926,-0.17027245953218373,Lost Cause,Do not treat (low ROI),-45.56811488304593,2024-08-29,38,Male,Western,0,Primary,Unemployed,Yes,1,0,1,2,10,7,1,0,6,18631.49,19266.06,0.0,0,9133.14,0,0.7087,1,0,0.2085130587707875,0,,489,0.10851305877078748,0
CUST06243,0,0,0.026792448377333508,0.0700217520835897,-0.04322930370625619,Gray Zone,Test small / learn,-13.807325926564047,2024-08-22,39,Female,Central,1,Secondary,Informal,Yes,1,0,1,3,6,6,14,11,3,120602.97,25249.64,5170.84,2,1233.26,2,0.6579,3,0,0.0592174487092649,0,,496,0.0592174487092649,0
CUST06248,0,0,0.13382956070501736,0.03701876802297897,0.09681079268203839,Gray Zone,Test small / learn,21.2026981705096,2024-09-05,61,Female,Western,1,Primary,Employed,Yes,1,0,1,0,7,2,1,2,5,78469.73,34540.26,3254.52,1,1582.5,4,0.8284,0,0,0.0735940778403823,0,,482,0.0735940778403823,0
CUST06263,0,0,0.048785370313530335,0.1614425005186189,-0.11265713020508855,Gray Zone,Test small / learn,-31.164282551272137,2024-07-23,32,Male,Western,1,Secondary,Employed,Yes,1,0,1,5,13,11,2,13,12,37717.47,56496.65,0.0,2,3909.65,2,0.8249,2,0,0.053089035053405,0,,526,0.053089035053405,0
CUST06264,0,0,0.21755617214852027,0.3144210428178666,-0.09686487066934632,Lost Cause,Do not treat (low ROI),-27.21621766733658,2024-09-13,43,Female,Rift Valley,0,Secondary,Employed,Yes,1,0,1,3,3,16,3,2,2,22053.6,57903.54,0.0,4,4158.91,1,0.9897,3,0,0.1073914548515784,0,,474,0.1073914548515784,0
CUST06266,0,0,0.006371354381084668,0.014817157107480676,-0.008445802726396008,Sure Thing,Do not treat,-5.111450681599003,2024-09-18,33,Male,Nairobi,1,Tertiary,Employed,Yes,1,1,0,2,20,0,2,10,7,77142.23,66772.56,6079.82,3,5830.37,0,0.561,3,0,0.0243264898641606,0,,469,0.0243264898641606,0
CUST06275,0,0,0.12254218516310891,0.10848199756335317,0.014060187599755747,Gray Zone,Test small / learn,0.5150468999389366,2024-07-27,44,Male,Western,1,Secondary,Employed,Yes,1,1,1,2,8,12,9,2,3,53754.67,31948.05,0.0,0,2068.41,3,0.9546,1,0,0.0907880676669515,0,,522,0.0907880676669515,0
CUST06279,1,0,0.0013071912026429197,0.0006236469687563736,0.0006835442338865461,Sure Thing,Do not treat,-2.8291139415283633,2024-05-03,45,Male,Nairobi,1,Secondary,Self-employed,Yes,1,1,1,4,24,12,3,4,9,118662.09,75845.14,915.99,4,2601.82,2,0.678,2,1,0.0124405576175794,0,,607,0.0,0
CUST06281,0,0,0.29019110014397725,0.4014395730129941,-0.11124847286901685,Lost Cause,Do not treat (low ROI),-30.812118217254213,2024-06-16,22,Male,Rift Valley,0,Secondary,Self-employed,Yes,1,0,1,5,12,0,3,2,10,64418.59,22197.26,0.0,2,3200.59,2,0.9371,3,0,0.1084416016657515,0,,563,0.1084416016657515,0
CUST06285,1,0,0.2832186794322141,0.5012824958100544,-0.21806381637784022,Sleeping Dog,Avoid (may backfire),-57.51595409446006,2024-10-31,25,Female,Coast,0,Secondary,Employed,Yes,0,0,1,0,6,11,8,4,1,45915.56,46336.83,3488.24,3,2476.81,0,0.8032,3,0,0.1797473890369881,0,,426,0.07974738903698808,0
CUST06286,1,0,0.07549266035165968,0.0985365590152505,-0.02304389866359083,Gray Zone,Test small / learn,-8.760974665897706,2024-12-22,60,Female,Coast,1,,Employed,Yes,1,0,0,8,35,2,1,1,11,19727.48,46987.49,2883.93,0,3180.14,2,0.9068,1,0,0.0708737364144697,0,,374,0.0,0
CUST06290,0,0,0.04906882797792588,0.16268946868672168,-0.1136206407087958,Gray Zone,Test small / learn,-31.405160177198947,2024-11-15,34,Female,Western,1,Primary,Informal,Yes,1,0,1,26,12,4,5,2,5,59360.73,34354.36,16413.25,1,2017.97,2,0.8495,3,0,0.0770744409231264,0,,411,0.0770744409231264,0
CUST06295,0,0,0.3107083252040852,0.38944523751396815,-0.07873691230988294,Lost Cause,Do not treat (low ROI),-22.684228077470735,2024-04-29,39,Female,Central,1,,Employed,Yes,1,0,1,1,5,13,32,1,2,71092.09,11212.21,9911.13,0,2174.09,1,0.7828,3,0,0.090977139992572,0,,611,0.090977139992572,0
CUST06298,1,0,0.00031933612680608276,0.0012826310458715529,-0.0009632949190654702,Sure Thing,Do not treat,-3.2408237297663676,2024-12-24,31,Male,Rift Valley,1,Secondary,Informal,Yes,1,1,1,17,26,7,11,2,2,86229.07,90550.06,0.0,5,2388.0,2,0.5525,1,0,0.0132683502699242,0,,372,0.0,0
CUST06303,0,0,0.15084370078802808,0.04329386777541189,0.1075498330126162,Gray Zone,Test small / learn,23.887458253154048,2024-05-04,30,Female,Nairobi,1,Tertiary,Informal,No,1,0,1,9,2,18,0,9,3,33709.41,63315.93,7229.31,1,796.82,5,0.9057,0,0,0.0542581247620871,0,,606,0.0542581247620871,0
CUST06305,1,0,0.009050532350700547,0.01657373432196837,-0.007523201971267822,Gray Zone,Test small / learn,-4.880800492816956,2024-07-30,48,Male,Nairobi,1,Secondary,Employed,Yes,1,0,1,4,12,2,10,5,7,86705.51,68811.16,0.0,3,157.4,1,0.6103,1,0,0.02979209497692,0,,519,0.0,0
CUST06308,1,1,0.8989281929999019,0.9620492435679622,-0.06312105056806028,Lost Cause,Do not treat (low ROI),-18.780262642015067,2024-10-01,57,Male,Rift Valley,0,Tertiary,Informal,Yes,0,0,0,0,5,1,0,3,4,30420.1,19923.78,17064.33,1,4466.5,1,0.9443,1,1,0.3372467095785334,1,2024-12-24,456,0.23724670957853342,1
CUST06310,0,0,0.01785857847061386,0.03103223978666667,-0.013173661316052809,Gray Zone,Test small / learn,-6.293415329013202,2024-12-05,37,Male,Nairobi,1,Secondary,Employed,Yes,1,0,1,7,12,9,1,7,0,48335.93,59989.69,4100.57,3,11511.98,1,0.8954,0,0,0.0400091620674166,0,,391,0.0400091620674166,0
CUST06314,1,0,0.40347219693487013,0.3177849432625455,0.0856872536723246,Persuadable,Target (intervene),18.42181341808115,2024-06-03,35,Female,Western,1,Tertiary,Employed,Yes,1,1,1,9,13,2,5,4,2,24531.74,23833.16,9801.72,1,1027.92,3,0.5259,1,0,0.0999597854291062,0,,576,0.0,0
CUST06317,0,0,0.1300648398846436,0.20808065184425972,-0.07801581195961613,Gray Zone,Test small / learn,-22.503952989904032,2024-05-16,54,Male,Western,0,Primary,Self-employed,Yes,1,0,1,1,5,6,5,5,5,42574.23,68220.48,6796.51,1,7886.31,1,0.3035,3,0,0.0970258444794101,0,,594,0.0970258444794101,0
CUST06319,0,0,0.11835868181509138,0.22456908474480766,-0.10621040292971629,Gray Zone,Test small / learn,-29.55260073242907,2024-07-12,53,Male,Western,1,Primary,Employed,Yes,1,0,1,8,13,10,10,1,2,24232.84,60452.21,8010.66,3,2280.45,0,0.5432,1,1,0.1287513964475129,0,,537,0.1287513964475129,0
CUST06326,1,0,0.042233388241964064,0.17453390757812912,-0.13230051933616505,Gray Zone,Test small / learn,-36.07512983404126,2024-10-06,34,Female,Central,1,Secondary,Informal,Yes,1,0,1,3,11,12,10,7,5,32871.72,53580.26,0.0,1,8201.62,0,0.578,0,0,0.0711733046899689,0,,451,0.0,0
CUST06329,1,0,0.005960407273438439,0.0030436201906933837,0.002916787082745055,Sure Thing,Do not treat,-2.2708032293137363,2024-03-12,39,Male,Rift Valley,1,Tertiary,Self-employed,Yes,1,0,1,7,5,0,8,1,4,127074.86,56447.93,0.0,2,10939.31,1,0.8841,1,0,0.0236978392344139,0,,659,0.0,0
CUST06337,1,0,0.6658874684908803,0.7271562375737705,-0.06126876908289014,Lost Cause,Do not treat (low ROI),-18.317192270722536,2024-08-04,32,Female,Rift Valley,0,Secondary,Employed,Yes,1,0,1,8,8,1,0,5,2,21628.84,25118.53,7906.48,2,543.03,2,0.8104,2,0,0.2303938128447806,0,,514,0.1303938128447806,0
CUST06340,1,0,0.034737513601225366,0.08962237089054567,-0.054884857289320306,Gray Zone,Test small / learn,-16.721214322330077,2024-06-15,52,Male,Central,1,Tertiary,Informal,Yes,1,0,0,2,23,2,5,1,3,40170.16,75287.46,2471.0,1,1577.41,0,0.8603,0,2,0.0411219610476326,0,,564,0.0,0
CUST06343,1,0,0.11278676620538608,0.14470042404750025,-0.03191365784211417,Gray Zone,Test small / learn,-10.978414460528542,2024-09-06,33,Male,Rift Valley,1,Primary,Informal,Yes,0,0,1,0,17,7,6,3,3,36901.55,50499.17,0.0,3,1692.67,1,0.8291,1,0,0.111276856108384,0,,481,0.011276856108383998,0
CUST06345,1,0,0.012521695781190818,0.008690758098796615,0.003830937682394203,Gray Zone,Test small / learn,-2.042265579401449,2024-02-02,46,Male,Western,1,Primary,Employed,Yes,1,0,1,6,25,1,15,9,3,61023.1,70663.9,0.0,5,4066.42,3,0.6977,1,0,0.0363576800424227,0,,698,0.0,0
CUST06360,0,0,0.6002799056595205,0.44286468125798273,0.15741522440153777,Persuadable,Target (intervene),36.35380610038444,2024-11-05,43,Female,Rift Valley,1,Primary,Self-employed,Yes,1,0,1,5,15,3,5,2,6,35573.91,6710.22,0.0,1,2534.55,3,0.4952,1,0,0.1616847312760494,0,,421,0.1616847312760494,0
CUST06365,1,0,0.03644177446611336,0.0175063978656672,0.01893537660044616,Gray Zone,Test small / learn,1.7338441501115396,2024-12-21,52,Female,Rift Valley,1,Tertiary,Employed,Yes,1,1,1,11,32,5,8,5,2,41237.11,33826.73,8988.25,1,715.59,3,0.8583,2,0,0.0516058274583398,0,,375,0.0,0
CUST06367,1,0,0.0034196707456559316,0.005123678580242708,-0.001704007834586776,Sure Thing,Do not treat,-3.426001958646694,2024-10-01,30,Male,Nairobi,1,Primary,Employed,Yes,0,0,1,0,32,9,5,2,16,26577.18,107605.57,407.11,2,2493.2,0,0.6955,1,0,0.0329165278189971,0,,456,0.0,0
CUST06373,0,0,0.662445541735425,0.9639291039206089,-0.3014835621851839,Sleeping Dog,Avoid (may backfire),-78.37089054629598,2024-08-30,51,Male,Western,0,Secondary,Unemployed,Yes,1,0,1,8,1,2,1,3,2,27772.55,24331.26,775.76,4,6973.98,1,0.3206,4,0,0.2347428150920587,0,,488,0.2347428150920587,1
CUST06374,1,0,0.2677337853366541,0.32756198075473353,-0.05982819541807943,Lost Cause,Do not treat (low ROI),-17.957048854519858,2024-06-29,27,Female,Rift Valley,0,Tertiary,Unemployed,Yes,1,0,1,3,6,5,7,4,1,71867.22,31610.69,0.0,3,841.98,1,0.6551,4,0,0.1730672506145391,0,,550,0.07306725061453909,0
CUST06376,0,0,0.15596901590643134,0.03290241300702535,0.12306660289940599,Gray Zone,Test small / learn,27.766650724851498,2024-04-02,57,Female,Rift Valley,1,Secondary,Employed,No,1,1,1,5,28,0,6,3,6,31365.82,32069.13,6369.14,3,2702.22,3,0.746,0,0,0.0675114824536834,0,,638,0.0675114824536834,0
CUST06378,1,0,0.0018661598360059076,0.0013177956250991843,0.0005483642109067233,Sure Thing,Do not treat,-2.8629089472733193,2024-03-24,58,Male,Rift Valley,1,Primary,Employed,Yes,1,1,1,5,1,0,15,6,7,92582.08,107812.84,0.0,1,704.9,1,0.3472,0,0,0.0133142381384239,0,,647,0.0,0
CUST06382,1,0,0.6325021937623146,0.724477581733884,-0.09197538797156934,Lost Cause,Do not treat (low ROI),-25.993846992892337,2024-04-17,24,Female,Western,0,Primary,Employed,Yes,0,0,1,0,7,8,1,3,0,47623.76,26712.0,3362.04,4,2473.08,1,0.8815,6,0,0.2548697976830371,1,2024-05-24,623,0.15486979768303707,0
CUST06383,1,0,0.003940350162231087,0.005285982643427013,-0.0013456324811959262,Sure Thing,Do not treat,-3.3364081202989815,2024-08-04,34,Female,Western,1,Primary,Informal,Yes,0,0,1,0,2,8,6,6,6,165046.29,58235.24,10574.18,3,2373.35,0,0.4683,2,0,0.0290475364646188,0,,514,0.0,0
CUST06384,0,0,0.06336020763133653,0.12816760432852067,-0.06480739669718415,Gray Zone,Test small / learn,-19.201849174296036,2024-05-20,29,Female,Nairobi,1,Secondary,Informal,Yes,1,1,1,14,24,13,15,11,1,35781.84,36357.59,0.0,3,2776.58,2,0.5792,1,0,0.0979894729932623,0,,590,0.0979894729932623,0
CUST06391,1,0,0.006380859921339813,0.0031420781489703902,0.0032387817723694224,Sure Thing,Do not treat,-2.1903045569076443,2024-07-10,37,Female,Western,0,Primary,Informal,Yes,1,1,1,0,30,11,2,0,7,37862.06,87888.56,4246.01,3,2727.85,2,0.8186,1,0,0.0256924455715893,0,,539,0.0,0
CUST06394,0,0,0.1189623579366741,0.20431557913665058,-0.08535322119997647,Gray Zone,Test small / learn,-24.33830529999412,2024-03-25,46,Male,Western,1,Secondary,Unemployed,Yes,1,0,1,9,4,3,3,0,6,76611.81,36170.5,7132.64,3,3896.47,1,0.5755,2,0,0.0573134642724545,0,,646,0.0573134642724545,0
CUST06397,1,0,0.00013331648537560795,0.0001040639775966368,2.9252507778971144e-05,Sure Thing,Do not treat,-2.9926868730552574,2024-09-22,56,Male,Nairobi,1,Secondary,Employed,Yes,1,1,1,2,22,4,9,3,2,59712.42,138141.87,0.0,1,1294.73,1,0.6781,1,0,0.0079570463624067,0,,465,0.0,0
CUST06400,1,0,0.057813705853044836,0.05155881706468788,0.006254888788356956,Gray Zone,Test small / learn,-1.436277802910761,2024-07-24,38,Female,Nairobi,1,Secondary,Employed,Yes,1,0,1,9,17,24,8,3,3,42657.0,55935.78,11728.49,3,2245.8,0,0.8705,1,1,0.0745278933680976,0,,525,0.0,0
CUST06407,1,0,0.00016197482551943745,1.7262262345994506e-05,0.00014471256317344296,Sure Thing,Do not treat,-2.9638218592066394,2024-01-01,42,Male,Nairobi,1,Primary,Employed,Yes,1,0,1,2,39,8,2,3,2,104464.68,116649.58,0.0,0,1173.68,1,0.7418,0,0,0.0053080291335075,0,,730,0.0,0
CUST06409,1,0,0.0034361773028000115,0.007833195306470688,-0.004397018003670677,Sure Thing,Do not treat,-4.099254500917669,2024-09-11,44,Male,Nairobi,1,Primary,Informal,Yes,1,0,1,4,0,5,6,3,6,91197.05,88420.55,0.0,1,2541.18,0,0.6522,1,0,0.0316966088558041,0,,476,0.0,0
